Timestamp,ems_time,system.cpu|user,system.cpu|system,system.ram|used
1732811890,1732811890,0.6281407,0.4396985,2515.969
1732811891,1732811891,0.7542426,0.3142678,2516.207
1732811892,1732811892,1.0043942,0.4394225,2516.203
1732811893,1732811893,0.3773585,0.1886792,2516.203
1732811894,1732811894,0.879397,0.5025126,2516.434
1732811895,1732811895,0.6285355,0.565682,2516.434
1732811896,1732811896,0.7537688,0.3768844,2516.43
1732811897,1732811897,0.3138732,0.2510986,2516.43
1732811898,1732811898,0.8160703,0.3138732,2516.176
1732811899,1732811899,0.3764115,0.3764115,2516.176
1732811900,1732811900,0.6926952,0.3778338,2516.172
1732811901,1732811901,0.7561437,0.5040958,2516.168
1732811902,1732811902,0.8805031,0.3773585,2516.41
1732811903,1732811903,0.5015674,0.2507837,2516.41
1732811904,1732811904,0.6918239,0.3773585,2516.41
1732811905,1732811905,0.6289308,0.5660377,2516.648
1732811906,1732811906,0.6293266,0.2517306,2516.648
1732811907,1732811907,0.7537688,0.3140704,2516.867
1732811908,1732811908,0.6918239,0.3144654,2517.082
1732811909,1732811909,0.3140704,0.1884422,2517.082
1732811910,1732811910,0.9422111,0.5025126,2517.082
1732811911,1732811911,0.5025126,0.4396985,2517.57
1732811912,1732811912,2.753442,1.3767209,2523.227
1732811913,1732811913,0.6896552,0.5015674,2523.227
1732811914,1732811914,1.1934673,0.3140704,2523.223
1732811915,1732811915,0.6285355,0.5028284,2523.961
1732811916,1732811916,0.8799497,0.565682,2524.203
1732811917,1732811917,0.5018821,0.250941,2524.203
1732811918,1732811918,0.8186398,0.5037783,2517.027
1732811919,1732811919,0.7532957,0.2510986,2517.027
1732811920,1732811920,0.6918239,0.3773585,2517.027
1732811921,1732811921,0.5028284,0.4399749,2517.023
1732811922,1732811922,1.0671689,0.4394225,2516.773
1732811923,1732811923,0.3140704,0.3768844,2516.527
1732811924,1732811924,0.4396985,0.3768844,2516.527
1732811925,1732811925,0.754717,0.8805031,2517.293
1732811926,1732811926,0.6281407,0.3768844,2517.727
1732811927,1732811927,0.4394225,0.2510986,2517.723
1732811928,1732811928,0.690521,0.3766478,2517.719
1732811929,1732811929,0.3140704,0.3768844,2517.473
1732811930,1732811930,0.6909548,0.5025126,2517.473
1732811931,1732811931,0.9433962,0.3773585,2517.715
1732811932,1732811932,0.5034613,0.377596,2517.223
1732811933,1732811933,0.3780718,0.3780718,2517.711
1732811934,1732811934,1.1919699,0.3136763,2517.711
1732811935,1732811935,0.7551919,0.566394,2518.195
1732811936,1732811936,0.4402516,0.3144654,2518.441
1732811937,1732811937,0.6269592,0.3134796,2518.438
1732811938,1732811938,0.4405286,0.377596,2517.699
1732811939,1732811939,0.4396985,0.1884422,2517.695
1732811940,1732811940,1.1934673,0.3768844,2517.75
1732811941,1732811941,1.1927181,0.3766478,2517.934
1732811942,1732811942,1.0658307,0.3134796,2517.934
1732811943,1732811943,0.8155583,0.3764115,2517.93
1732811944,1732811944,0.6269592,0.3761755,2517.93
1732811945,1732811945,0.6285355,0.7542426,2518.418
1732811946,1732811946,0.7566204,0.2522068,2518.664
1732811947,1732811947,0.5025126,0.3768844,2518.66
1732811948,1732811948,0.8155583,0.3764115,2518.645
1732811949,1732811949,0.6297229,0.2518892,2518.641
1732811950,1732811950,0.6293266,0.377596,2518.637
1732811951,1732811951,0.690521,0.4394225,2518.883
1732811952,1732811952,1.0037641,0.3136763,2519.367
1732811953,1732811953,0.6285355,0.2514142,2519.367
1732811954,1732811954,0.5021971,0.3766478,2519.367
1732811955,1732811955,1.1327879,0.5034613,2519.109
1732811956,1732811956,0.5037783,0.3148615,2519.352
1732811957,1732811957,0.5025126,0.2512563,2519.352
1732811958,1732811958,0.5660377,0.3144654,2519.352
1732811959,1732811959,0.5649718,0.2510986,2519.348
1732811960,1732811960,0.6909548,0.4396985,2519.348
1732811961,1732811961,1.0018785,0.6261741,2518.852
1732811962,1732811962,0.9416196,0.4394225,2519.098
1732811963,1732811963,0.6913891,0.3142678,2519.094
1732811964,1732811964,1.0006254,0.3752345,2519.094
1732811965,1732811965,0.754717,0.6289308,2519.582
1732811966,1732811966,0.5025126,0.4396985,2519.582
1732811967,1732811967,0.6281407,0.3768844,2519.578
1732811968,1732811968,0.8155583,0.4391468,2519.578
1732811969,1732811969,0.3768844,0.2512563,2519.566
1732811970,1732811970,1.1271133,0.4383219,2519.566
1732811971,1732811971,0.440806,0.3148615,2519.566
1732811972,1732811972,0.8155583,0.6900878,2519.562
1732811973,1732811973,0.6285355,0.3771213,2519.562
1732811974,1732811974,0.6883605,0.5006258,2519.559
1732811975,1732811975,0.8805031,0.6289308,2519.555
1732811976,1732811976,0.6918239,0.3144654,2519.801
1732811977,1732811977,0.5642633,0.5015674,2519.551
1732811978,1732811978,0.9398496,0.3759398,2519.551
1732811979,1732811979,0.6909548,0.3768844,2519.547
1732811980,1732811980,0.5025126,0.5653266,2519.602
1732811981,1732811981,1.0664994,0.3764115,2519.785
1732811982,1732811982,1.0664994,0.3764115,2519.539
1732811983,1732811983,0.8165829,0.2512563,2519.535
1732811984,1732811984,0.5015674,0.5015674,2519.516
1732811985,1732811985,0.8788449,0.7532957,2519.512
1732811986,1732811986,0.6273526,0.4391468,2519.758
1732811987,1732811987,0.5015674,0.4388715,2519.758
1732811988,1732811988,0.879397,0.1884422,2519.988
1732811989,1732811989,0.5639098,0.5639098,2519.984
1732811990,1732811990,1.0018785,0.5635567,2519.984
1732811991,1732811991,0.9416196,0.3766478,2520.477
1732811992,1732811992,0.8766437,0.3757044,2520.473
1732811993,1732811993,0.5653266,0.3768844,2520.469
1732811994,1732811994,1.3166144,0.3134796,2520.469
1732811995,1732811995,0.6900878,0.5018821,2520.469
1732811996,1732811996,0.5646173,0.5018821,2521.199
1732811997,1732811997,0.8777429,0.4388715,2521.199
1732811998,1732811998,0.377596,0.3146633,2521.195
1732811999,1732811999,0.9422111,0.8165829,2526.609
1732812000,1732812000,1.701323,1.0712035,2539.16
1732812001,1732812001,2.01005,0.6909548,2539.648
1732812002,1732812002,0.7532957,0.3766478,2539.648
1732812003,1732812003,0.8176101,0.2515723,2539.395
1732812004,1732812004,0.6918239,0.3773585,2539.395
1732812005,1732812005,0.7509387,0.6257822,2539.391
1732812006,1732812006,0.754717,0.5660377,2540.125
1732812007,1732812007,0.565682,0.2514142,2540.125
1732812008,1732812008,0.3144654,0.3144654,2540.121
1732812009,1732812009,0.8788449,0.2510986,2540.355
1732812010,1732812010,0.8782936,0.3764115,2526.047
1732812011,1732812011,1.0664994,0.5646173,2526.785
1732812012,1732812012,0.8782936,0.4391468,2526.781
1732812013,1732812013,0.6273526,0.250941,2526.781
1732812014,1732812014,0.6892231,0.3132832,2527.016
1732812015,1732812015,0.754717,0.6289308,2527.012
1732812016,1732812016,0.6913891,0.5028284,2527.5
1732812017,1732812017,0.5646173,0.3764115,2527.5
1732812018,1732812018,0.7523511,0.3761755,2527.5
1732812019,1732812019,0.5015674,0.5015674,2527.496
1732812020,1732812020,0.5642633,0.3134796,2527.496
1732812021,1732812021,0.8805031,0.5031447,2527.98
1732812022,1732812022,0.4402516,0.3773585,2527.723
1732812023,1732812023,0.5018821,0.4391468,2527.961
1732812024,1732812024,1.0050251,0.3140704,2527.957
1732812025,1732812025,0.8782936,0.5018821,2527.957
1732812026,1732812026,0.4399749,0.565682,2527.949
1732812027,1732812027,0.6909548,0.3768844,2527.945
1732812028,1732812028,0.690521,0.3766478,2527.941
1732812029,1732812029,0.5018821,0.3764115,2527.941
1732812030,1732812030,0.9422111,0.3140704,2527.941
1732812031,1732812031,1.2531328,0.6892231,2527.922
1732812032,1732812032,1.0037641,0.4391468,2527.918
1732812033,1732812033,0.6913891,0.3142678,2527.672
1732812034,1732812034,0.7532957,0.3138732,2528.152
1732812035,1732812035,0.6289308,0.6289308,2528.148
1732812036,1732812036,0.9445844,0.5037783,2527.164
1732812037,1732812037,0.565682,0.2514142,2527.164
1732812038,1732812038,0.6273526,0.3136763,2526.168
1732812039,1732812039,0.5646173,0.3764115,2526.164
1732812040,1732812040,0.7537688,0.2512563,2526.164
1732812041,1732812041,0.5015674,0.6896552,2526.406
1732812042,1732812042,0.8827238,0.1891551,2525.91
1732812043,1732812043,0.6269592,0.2507837,2525.91
1732812044,1732812044,0.8155583,0.3136763,2525.906
1732812045,1732812045,1.1919699,0.6900878,2525.906
1732812046,1732812046,0.377596,0.4405286,2525.902
1732812047,1732812047,0.4391468,0.250941,2525.902
1732812048,1732812048,0.6909548,0.3768844,2525.902
1732812049,1732812049,0.5025126,0.3140704,2525.898
1732812050,1732812050,0.5646173,0.3764115,2525.895
1732812051,1732812051,1.0056568,0.6285355,2525.949
1732812052,1732812052,0.8181246,0.377596,2525.887
1732812053,1732812053,0.8766437,0.313087,2525.887
1732812054,1732812054,1.0069226,0.3146633,2519.402
1732812055,1732812055,0.6297229,0.3778338,2519.402
1732812056,1732812056,0.565682,0.4399749,2519.727
1732812057,1732812057,0.7523511,0.3134796,2519.727
1732812058,1732812058,0.6289308,0.3773585,2519.723
1732812059,1732812059,0.5025126,0.1884422,2519.723
1732812060,1732812060,0.9433962,0.3144654,2519.719
1732812061,1732812061,0.879397,0.4396985,2520.211
1732812062,1732812062,0.7532957,0.3138732,2519.469
1732812063,1732812063,0.7509387,0.5006258,2519.469
1732812064,1732812064,0.3773585,0.2515723,2519.941
1732812065,1732812065,0.5653266,0.7537688,2519.941
1732812066,1732812066,0.8181246,0.5034613,2519.918
1732812067,1732812067,1.758794,1.1306533,2524.84
1732812068,1732812068,0.7542426,0.6285355,2508.828
1732812069,1732812069,0.6913891,0.4399749,2508.824
1732812070,1732812070,0.6896552,0.3761755,2508.82
1732812071,1732812071,0.7542426,0.6285355,2509.121
1732812072,1732812072,0.879397,0.3768844,2508.566
1732812073,1732812073,0.5031447,0.2515723,2508.566
1732812074,1732812074,0.4399749,0.1885607,2508.566
1732812075,1732812075,1.1306533,0.6909548,2508.809
1732812076,1732812076,0.5660377,0.5660377,2508.285
1732812077,1732812077,0.5653266,0.3768844,2508.762
1732812078,1732812078,0.6277464,0.3138732,2509.004
1732812079,1732812079,0.5034613,0.188798,2509.004
1732812080,1732812080,0.563204,0.4380476,2508.746
1732812081,1732812081,0.9451796,0.5671078,2508.988
1732812082,1732812082,1.0671689,0.3138732,2508.988
1732812083,1732812083,0.5653266,0.2512563,2509.227
1732812084,1732812084,0.8176101,0.1886792,2509.461
1732812085,1732812085,0.5018821,0.8782936,2509.457
1732812086,1732812086,0.7523511,0.4388715,2509.203
1732812087,1732812087,0.754717,0.3144654,2509.199
1732812088,1732812088,0.4399749,0.3142678,2509.418
1732812089,1732812089,0.7518797,0.3132832,2509.414
1732812090,1732812090,0.9422111,0.3140704,2509.414
1732812091,1732812091,0.8165829,0.5653266,2509.41
1732812092,1732812092,0.8170962,0.4399749,2510.145
1732812093,1732812093,0.8788449,0.3138732,2509.645
1732812094,1732812094,0.6293266,0.3146633,2509.445
1732812095,1732812095,0.5040958,0.3150599,2509.383
1732812096,1732812096,0.7532957,0.7532957,2509.137
1732812097,1732812097,0.815047,0.3134796,2508.641
1732812098,1732812098,0.4399749,0.2514142,2508.883
1732812099,1732812099,0.8170962,0.2514142,2509.113
1732812100,1732812100,0.6883605,0.563204,2509.355
1732812101,1732812101,1.3793103,0.7523511,2509.344
1732812102,1732812102,0.7551919,0.3146633,2509.098
1732812103,1732812103,0.5025126,0.3140704,2509.328
1732812104,1732812104,0.563204,0.4380476,2509.328
1732812105,1732812105,0.7542426,0.3142678,2509.328
1732812106,1732812106,0.8165829,0.6909548,2509.324
1732812107,1732812107,0.5646173,0.3764115,2509.32
1732812108,1732812108,2.762084,0.3138732,2509.32
1732812109,1732812109,0.3144654,0.3773585,2509.531
1732812110,1732812110,0.565682,0.3771213,2509.531
1732812111,1732812111,1.3199246,0.5028284,2509.523
1732812112,1732812112,0.4396985,0.3140704,2509.758
1732812113,1732812113,0.440806,0.2518892,2509.754
1732812114,1732812114,0.8810573,0.1258653,2509.754
1732812115,1732812115,0.6269592,0.2507837,2509.754
1732812116,1732812116,1.1912226,0.6896552,2509.75
1732812117,1732812117,0.7518797,0.3759398,2509.75
1732812118,1732812118,0.3773585,0.2515723,2509.746
1732812119,1732812119,0.5021971,0.2510986,2509.746
1732812120,1732812120,1.3199246,0.3142678,2509.746
1732812121,1732812121,0.8799497,0.4399749,2509.738
1732812122,1732812122,0.5660377,0.3773585,2509.738
1732812123,1732812123,1.1313639,0.3142678,2509.738
1732812124,1732812124,0.6261741,0.3757044,2509.734
1732812125,1732812125,0.5034613,0.0629327,2509.734
1732812126,1732812126,0.8181246,0.7551919,2509.734
1732812127,1732812127,0.6289308,0.2515723,2509.73
1732812128,1732812128,0.5012531,0.3759398,2509.484
1732812129,1732812129,0.4416404,0.1892744,2509.48
1732812130,1732812130,0.6887915,0.4383219,2509.477
1732812131,1732812131,0.7556675,0.6297229,2509.477
1732812132,1732812132,2.262728,1.5084852,2518.578
1732812133,1732812133,0.5653266,0.3140704,2519.316
1732812134,1732812134,0.3138732,0.3138732,2519.312
1732812135,1732812135,0.566394,0.188798,2519.312
1732812136,1732812136,0.690521,0.7532957,2519.805
1732812137,1732812137,0.5018821,0.3764115,2519.801
1732812138,1732812138,0.6285355,0.3142678,2519.797
1732812139,1732812139,0.3771213,0.2514142,2519.797
1732812140,1732812140,0.5653266,0.3140704,2519.797
1732812141,1732812141,1.0664994,0.6900878,2520.039
1732812142,1732812142,0.6293266,0.2517306,2520.027
1732812143,1732812143,1.0651629,0.5012531,2516.074
1732812144,1732812144,0.7528231,0.250941,2516.07
1732812145,1732812145,0.5646173,0.3136763,2516.07
1732812146,1732812146,0.6297229,0.7556675,2516.312
1732812147,1732812147,0.8799497,0.3771213,2517.051
1732812148,1732812148,0.6273526,0.3136763,2517.051
1732812149,1732812149,0.6265664,0.3132832,2517.047
1732812150,1732812150,0.8165829,0.3768844,2517.047
1732812151,1732812151,0.8788449,0.3138732,2517.043
1732812152,1732812152,0.6922593,0.5034613,2517.766
1732812153,1732812153,0.8176101,0.3773585,2517.516
1732812154,1732812154,0.3768844,0.2512563,2517.516
1732812155,1732812155,0.6896552,0.3761755,2517.746
1732812156,1732812156,1.2547051,0.5018821,2517.488
1732812157,1732812157,0.879397,0.3768844,2517.465
1732812158,1732812158,0.4388715,0.1880878,2517.215
1732812159,1732812159,0.6909548,0.4396985,2517.211
1732812160,1732812160,0.6257822,0.3754693,2517.191
1732812161,1732812161,1.0698553,0.188798,2517.188
1732812162,1732812162,0.8810573,0.4405286,2516.941
1732812163,1732812163,0.8201893,0.126183,2517.172
1732812164,1732812164,0.3761755,0.3761755,2517.172
1732812165,1732812165,0.7542426,0.2514142,2517.168
1732812166,1732812166,0.5653266,0.5653266,2517.164
1732812167,1732812167,0.8777429,0.4388715,2517.41
1732812168,1732812168,0.565682,0.1257071,2517.406
1732812169,1732812169,0.877193,0.5012531,2517.402
1732812170,1732812170,0.6289308,0.3144654,2517.648
1732812171,1732812171,1.0712035,0.4410838,2517.648
1732812172,1732812172,0.7514089,0.6261741,2517.891
1732812173,1732812173,0.8766437,0.3757044,2518.133
1732812174,1732812174,1.0062893,0.1886792,2518.363
1732812175,1732812175,0.6900878,0.3136763,2518.828
1732812176,1732812176,0.5649718,0.7532957,2518.57
1732812177,1732812177,1.2523482,0.6261741,2518.816
1732812178,1732812178,0.4402516,0.1257862,2518.812
1732812179,1732812179,0.5646173,0.3136763,2518.812
1732812180,1732812180,0.6922593,0.188798,2518.809
1732812181,1732812181,0.6918239,0.5660377,2518.809
1732812182,1732812182,0.6293266,0.4405286,2518.797
1732812183,1732812183,0.8782936,0.4391468,2518.797
1732812184,1732812184,0.4391468,0.250941,2519.012
1732812185,1732812185,0.7542426,0.4399749,2519.012
1732812186,1732812186,1.0651629,0.6265664,2519.25
1732812187,1732812187,0.7537688,0.4396985,2519.492
1732812188,1732812188,0.3764115,0.3136763,2519.492
1732812189,1732812189,0.8181246,0.6293266,2519.488
1732812190,1732812190,0.3766478,0.1883239,2519.488
1732812191,1732812191,1.0056568,0.4399749,2519.488
1732812192,1732812192,0.9439899,0.377596,2518.617
1732812193,1732812193,1.0025063,0.5012531,2518.254
1732812194,1732812194,0.2514142,0.1885607,2518.25
1732812195,1732812195,0.8155583,0.4391468,2518.25
1732812196,1732812196,0.4402516,0.5031447,2518.246
1732812197,1732812197,0.8160703,0.3138732,2518.242
1732812198,1732812198,0.5021971,0.3138732,2518.242
1732812199,1732812199,0.5034613,0.2517306,2518.242
1732812200,1732812200,0.5649718,0.3138732,2518.473
1732812201,1732812201,1.0698553,0.5034613,2518.461
1732812202,1732812202,0.6281407,0.5653266,2517.965
1732812203,1732812203,2.135678,0.3768844,2518.195
1732812204,1732812204,0.8145363,0.4385965,2518.441
1732812205,1732812205,0.5025126,0.4396985,2518.188
1732812206,1732812206,0.6281407,0.5025126,2518.184
1732812207,1732812207,1.0664994,0.6900878,2518.184
1732812208,1732812208,0.3771213,0.2514142,2518.184
1732812209,1732812209,0.6257822,0.4380476,2518.18
1732812210,1732812210,1.0012516,0.3754693,2518.18
1732812211,1732812211,0.8816121,0.3778338,2518.172
1732812212,1732812212,0.5050505,0.3787879,2518.652
1732812213,1732812213,1.0062893,0.3773585,2517.66
1732812214,1732812214,0.3138732,0.3766478,2517.898
1732812215,1732812215,0.5034613,0.2517306,2517.898
1732812216,1732812216,1.0050251,0.5025126,2517.898
1732812217,1732812217,1.0018785,0.7514089,2518.117
1732812218,1732812218,0.6281407,0.2512563,2518.355
1732812219,1732812219,1.1912226,0.4388715,2518.348
1732812220,1732812220,0.3773585,0.0628931,2518.348
1732812221,1732812221,0.6922593,0.3146633,2518.582
1732812222,1732812222,0.6922593,0.6293266,2518.824
1732812223,1732812223,0.5034613,0.377596,2518.824
1732812224,1732812224,0.2515723,0.1886792,2518.82
1732812225,1732812225,0.7528231,0.3764115,2518.82
1732812226,1732812226,1.6372796,1.6372796,2528.414
1732812227,1732812227,0.6900878,0.6273526,2528.66
1732812228,1732812228,0.5034613,0.3146633,2528.902
1732812229,1732812229,0.5660377,0.1886792,2528.902
1732812230,1732812230,0.4391468,0.3764115,2528.898
1732812231,1732812231,1.1972275,0.5040958,2527.883
1732812232,1732812232,0.6900878,0.6273526,2517.785
1732812233,1732812233,0.6900878,0.5018821,2517.785
1732812234,1732812234,0.9416196,0.3766478,2517.781
1732812235,1732812235,0.3140704,0.3768844,2517.781
1732812236,1732812236,0.3768844,0.5653266,2517.781
1732812237,1732812237,0.9433962,0.3144654,2518.273
1732812238,1732812238,0.3768844,0.3768844,2518.516
1732812239,1732812239,0.5660377,0.1886792,2518.512
1732812240,1732812240,1.2554928,0.3138732,2518.512
